Bin data for paraview script to plot Weighted Voronoi Diagram 
centroidx centroidy weight 
404.963768115942 842.2204106280193 27.406505963729266 
368.1085891152954 819.9066288367295 39.87803680730025 
431.0152261531572 801.5185848634125 29.62586596265641 
403.17123037604966 761.8871851040526 33.35789494031058 
367.5597976080957 486.928089543085 54.69263063406384 
338.6453967824794 409.27335406245777 57.62472349277717 
240.97471877536822 399.8593296996405 62.20857731492089 
100.12487844933769 378.36177798906584 134.91099249007675 
262.7311465358676 250.65174739423668 64.5982216634719 
303.71320255145025 328.08328318690576 60.78213848537261 
371.08774940999785 259.8870414074233 62.8069177458363 
323.32585415604285 161.4394696583376 64.46099531644289 
278.0546346883971 54.01916844152237 71.81750999322601 
122.40360148150444 135.00356428892437 174.13082016217624 
191.98307971837383 691.2639109697933 59.419830065863096 
252.04381407105745 772.4103356270188 55.14595763067526 
124.15266289362937 868.0612392976346 56.35717821618724 
156.78529691534175 946.3402636227748 57.00982247934589 
139.41539824071572 1112.3503407487467 166.78464461623238 
323.46850944716584 1002.4843713552601 58.119980894719916 
341.0685543964232 910.4427885411492 50.403849449033345 
393.953518907563 947.9719012605042 42.75421432268955 
382.9939485260165 1141.3770384232143 130.18476460757716 
254.45163332489236 944.9141554824006 57.48928880476175 
491.43456375838923 920.8213087248322 22.26484477131316 
515.2696296296295 896.9118518518518 22.607140137220238 
541.8229665071771 844.4019138755981 9.20419027882726 
537.7260273972603 830.0753424657534 7.92813146802039 
528.0396825396825 826.6587301587301 7.7672702585552225 
523.7976878612717 811.5 11.87356745908222 
532.9373134328358 789.5268656716418 17.05343035645507 
528.4974433893353 755.145361577794 23.636947152366485 
559.9638554216867 768.6089813800658 19.233134290289076 
567.555615550756 729.6862850971922 27.026229990979825 
594.2901315789474 759.9276315789474 24.502554063289832 
965.5494952538797 972.751695042941 55.12508670839446 
942.3631875881523 197.82207334273625 79.96191649965147 
528.5508991915525 487.78600890942084 49.82049239577589 
500.6549311174284 551.2573802755303 46.582472462266686 
557.8571944394295 584.4836613107059 46.719223637701035 
492.38716654650324 743.8832011535688 23.95482800333482 
483.11450806003336 704.1272929405225 29.661889289208112 
606.0441437747711 341.0948476151428 57.97202462925132 
514.1978758506909 360.08548154258614 62.733330693265074 
503.50224550898207 786.2297904191618 23.39316763490243 
541.3587786259542 814.6335877862595 10.184793751382959 
552.5783410138249 795.6774193548387 14.224845708910104 
489.23952702702707 971.3476351351352 34.28488019303276 
572.8054514480409 1016.4153321976149 37.7757643118704 
525.0051783659378 948.6622554660529 27.03340606331504 
580.926184926185 263.23025123025127 59.04081308071651 
388.68769956962376 59.07767596834652 81.1565424380533 
47.86591090248871 829.5232486050836 73.64341595231949 
49.55028670246655 948.4685537453354 68.96909735462465 
